RAW_AF7,RAW_AF8
810.9753,852.0998
822.4902,858.67975
824.13513,858.67975
835.65,865.25964
827.4251,860.3247
825.78015,861.9697
820.8452,858.67975
812.6203,855.3898
815.9103,852.0998
819.2002,855.3898
814.26526,855.3898
815.9103,858.67975
825.78015,870.1946
824.13513,861.9697
824.13513,866.9046599999999
829.07007,857.0347
829.07007,857.0347
829.07007,857.0347
829.07007,857.0347
829.07007,857.0347
829.07007,857.0347
822.4902,855.3898
819.2002,855.3898
832.36005,861.9697
820.8452,852.0998
824.13513,855.3898
820.8452,853.7448
810.9753,853.7448
812.6203,857.0347
822.4902,861.9697
820.8452,860.3247
830.7151,863.6147
819.2002,857.0347
815.9103,858.67975
810.9753,858.67975
807.68536,855.3898
815.9103,861.9697
822.4902,861.9697
812.6203,850.4548300000001
812.6203,855.3898
807.68536,848.8099
810.9753,855.3898
814.26526,858.67975
827.4251,861.9697
820.8452,858.67975
815.9103,860.3247
820.8452,861.9697
824.13513,861.9697
837.295,863.6147
835.65,865.25964
827.4251,860.3247
817.55524,853.7448
806.04034,857.0347
806.04034,857.0347
806.04034,857.0347
806.04034,857.0347
806.04034,857.0347
806.04034,857.0347
812.6203,855.3898
819.2002,852.0998
824.13513,858.67975
827.4251,858.67975
830.7151,860.3247
824.13513,860.3247
817.55524,863.6147
825.78015,860.3247
817.55524,853.7448
810.9753,853.7448
817.55524,852.0998
812.6203,850.4548300000001
806.04034,852.0998
812.6203,848.8099
819.2002,855.3898
819.2002,853.7448
819.2002,853.7448
819.2002,853.7448
819.2002,853.7448
819.2002,853.7448
819.2002,853.7448
820.8452,852.0998
829.07007,865.25964
829.07007,871.8396
825.78015,861.9697
830.7151,865.25964
825.78015,861.9697
825.78015,855.3898
825.78015,861.9697
819.2002,858.67975
815.9103,855.3898
815.9103,852.0998
812.6203,850.4548300000001
822.4902,845.5199
827.4251,855.3898
825.78015,858.67975
832.36005,863.6147
832.36005,863.6147
832.36005,863.6147
832.36005,863.6147
832.36005,863.6147
832.36005,863.6147
819.2002,861.9697
822.4902,865.25964
837.295,866.9046599999999
838.94,863.6147
834.005,863.6147
829.07007,861.9697
822.4902,863.6147
815.9103,860.3247
815.9103,858.67975
819.2002,865.25964
829.07007,865.25964
824.13513,865.25964
820.8452,866.9046599999999
824.13513,865.25964
820.8452,865.25964
820.8452,866.9046599999999
815.9103,858.67975
830.7151,861.9697
827.4251,857.0347
827.4251,858.67975
825.78015,858.67975
817.55524,857.0347
817.55524,860.3247
814.26526,857.0347
819.2002,861.9697
819.2002,861.9697
819.2002,861.9697
822.4902,861.9697
822.4902,860.3247
819.2002,855.3898
820.8452,858.67975
815.9103,861.9697
820.8452,866.9046599999999
820.8452,866.9046599999999
820.8452,866.9046599999999
820.8452,866.9046599999999
820.8452,866.9046599999999
820.8452,866.9046599999999
822.4902,861.9697
829.07007,863.6147
825.78015,863.6147
827.4251,858.67975
832.36005,861.9697
825.78015,863.6147
835.65,871.8396
830.7151,868.5496
820.8452,865.25964
822.4902,860.3247
820.8452,858.67975
824.13513,858.67975
830.7151,857.0347
834.005,863.6147
842.2299,868.5496
837.295,861.9697
837.295,861.9697
837.295,861.9697
837.295,861.9697
837.295,861.9697
837.295,861.9697
827.4251,860.3247
827.4251,858.67975
830.7151,858.67975
825.78015,860.3247
825.78015,857.0347
830.7151,863.6147
822.4902,863.6147
824.13513,861.9697
827.4251,865.25964
827.4251,857.0347
815.9103,857.0347
819.2002,860.3247
820.8452,857.0347
817.55524,853.7448
825.78015,855.3898
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
812.6203,855.3898
810.9753,855.3898
820.8452,860.3247
824.13513,860.3247
830.7151,855.3898
825.78015,857.0347
835.65,860.3247
834.005,866.9046599999999
827.4251,861.9697
827.4251,868.5496
827.4251,863.6147
824.13513,858.67975
820.8452,857.0347
827.4251,863.6147
819.2002,863.6147
829.07007,866.9046599999999
829.07007,866.9046599999999
837.295,871.8396
838.94,868.5496
830.7151,868.5496
829.07007,870.1946
824.13513,861.9697
825.78015,858.67975
824.13513,860.3247
820.8452,865.25964
825.78015,870.1946
834.005,875.1295
825.78015,868.5496
820.8452,861.9697
815.9103,858.67975
814.26526,858.67975
814.26526,858.67975
814.26526,858.67975
814.26526,858.67975
814.26526,858.67975
814.26526,858.67975
814.26526,858.67975
817.55524,861.9697
819.2002,860.3247
814.26526,858.67975
817.55524,863.6147
815.9103,865.25964
825.78015,866.9046599999999
829.07007,866.9046599999999
832.36005,863.6147
835.65,863.6147
832.36005,860.3247
827.4251,858.67975
838.94,873.48456
832.36005,866.9046599999999
834.005,866.9046599999999
825.78015,858.67975
817.55524,850.4548300000001
817.55524,850.4548300000001
817.55524,850.4548300000001
817.55524,850.4548300000001
817.55524,850.4548300000001
817.55524,850.4548300000001
829.07007,860.3247
827.4251,861.9697
832.36005,870.1946
845.5199,881.7095
837.295,886.6444
825.78015,875.1295
829.07007,855.3898
819.2002,871.8396
829.07007,881.7095
804.3954,850.4548300000001
834.005,912.9641
861.9697,860.3247
820.8452,825.78015
834.005,896.5143
857.0347,889.9344
819.2002,861.9697
756.691,858.67975
792.88055,824.13513
791.2355299999999,797.8155
773.14075,824.13513
792.88055,871.8396
809.3303,870.1946
789.5906,870.1946
792.88055,878.4195
810.9753,884.99945
837.295,927.7689
873.48456,949.1537
873.48456,937.6388
875.1295,954.0886
891.57935,942.5737
899.80426,945.8637
891.57935,944.2187
891.57935,944.2187
891.57935,944.2187
891.57935,944.2187
891.57935,944.2187
891.57935,944.2187
898.1592400000001,945.8637
899.80426,940.9288
893.2243,929.4139
899.80426,932.70386
908.0292,926.12396
912.9641,919.544
914.6091,912.9641
906.38416,903.09424
889.9344,891.57935
888.28937,884.99945
886.6444,886.6444
880.06445,880.06445
875.1295,878.4195
873.48456,878.4195
868.5496,871.8396
860.3247,866.9046599999999
848.8099,868.5496
848.8099,868.5496
848.8099,868.5496
848.8099,868.5496
848.8099,868.5496
848.8099,868.5496
827.4251,858.67975
827.4251,858.67975
804.3954,847.16486
802.7504,847.16486
799.46045,843.87494
797.8155,838.94
814.26526,852.0998
810.9753,852.0998
806.04034,850.4548300000001
815.9103,857.0347
809.3303,852.0998
802.7504,842.2299
